,School_Name,Address_Postcode,geometry
888,Wallarano Primary School,3174,"[-37.97962, 145.17082]"
889,Victoria Road Primary School,3140,"[-37.75518, 145.33611]"
890,Mooroolbark East Primary School,3138,"[-37.7868, 145.3357]"
891,Ardeer South Primary School,3020,"[-37.7884, 144.799]"
892,Gladesville Primary School,3137,"[-37.8111, 145.32291]"
893,Falls Creek Primary School,3699,"[-36.86431, 147.27976]"
894,Debney Meadows Primary School,3031,"[-37.78598, 144.93515]"
895,Fountain Gate Primary School,3805,"[-38.00942, 145.2952]"
896,Tinternvale Primary School,3135,"[-37.81841, 145.26534]"
897,Grovedale West Primary School,3216,"[-38.20828, 144.32895]"
898,Baringa Special School,3825,"[-38.19174, 146.2572]"
899,Naranga Special School,3199,"[-38.14716, 145.163]"
900,Kent Park Primary School,3156,"[-37.88349, 145.26273]"
901,Deer Park North Primary School,3023,"[-37.75614, 144.77403]"
902,Rosewood Downs Primary School,3175,"[-37.94411, 145.21346]"
903,Mooroopna Park Primary School,3629,"[-36.3801, 145.34594]"
904,Coburn Primary School,3338,"[-37.69487, 144.57266]"
905,Manorvale Primary School,3030,"[-37.89406, 144.64389]"
906,Gladstone Views Primary School,3043,"[-37.68901, 144.89837]"
907,Wheelers Hill Primary School,3150,"[-37.90017, 145.17759]"
908,Ashwood School,3147,"[-37.85966, 145.10716]"
909,Broadmeadows Valley Primary School,3047,"[-37.6814, 144.9141]"
910,Bulleen Heights School,3105,"[-37.76329, 145.09506]"
911,Kingston Heath Primary School,3192,"[-37.96278, 145.07907]"
912,Andersons Creek Primary School,3113,"[-37.74822, 145.20768]"
913,Waverley Meadows Primary School,3150,"[-37.91475, 145.18428]"
914,Kingswood Primary School,3172,"[-37.983, 145.1238]"
915,Ascot Vale Heights School,3032,"[-37.77682, 144.93236]"
916,Camelot Rise Primary School,3150,"[-37.86528, 145.18777]"
917,Livingstone Primary School,3133,"[-37.85289, 145.18067]"
918,Churchill North Primary School,3842,"[-38.30464, 146.41695]"
919,St Albans Meadows Primary School,3021,"[-37.75337, 144.81778]"
920,Silverton Primary School,3174,"[-37.94923, 145.19288]"
921,Kalinda Primary School,3134,"[-37.7893, 145.25483]"
922,Whittington Primary School,3219,"[-38.17815, 144.39501]"
923,Coldstream Primary School,3770,"[-37.73256, 145.38271]"
924,Templestowe Park Primary School,3106,"[-37.75627, 145.14326]"
925,River Gum Primary School,3976,"[-38.03465, 145.26051]"
926,Regency Park Primary School,3152,"[-37.85487, 145.23616]"
927,Dorset Primary School,3136,"[-37.81008, 145.28575]"
928,Eastbourne Primary School,3940,"[-38.37376, 144.8835]"
929,Thomastown Meadows Primary School,3074,"[-37.68259, 144.9931]"
930,Kingsley Park Primary School,3199,"[-38.16808, 145.1557]"
931,James Cook Primary School,3802,"[-37.97906, 145.24585]"
932,Movelle Primary School,3021,"[-37.73771, 144.77536]"
933,Mount Eliza North Primary School,3930,"[-38.1884, 145.10054]"
934,Melrose Primary School,3690,"[-36.1305, 146.86142]"
935,Yarrabah School,3195,"[-38.01399, 145.09669]"
936,Frankston Special Developmental School,3199,"[-38.1433, 145.1702]"
937,Waratah Special Developmental School,3081,"[-37.75629, 145.04074]"
938,Port Phillip Specialist School,3207,"[-37.83679, 144.94197]"
939,Cobram and District Specialist School,3644,"[-35.92582, 145.65158]"
940,Monash Special Developmental School,3150,"[-37.90698, 145.1658]"
941,Iramoo Primary School,3024,"[-37.89587, 144.62857]"
942,Verney Road School,3630,"[-36.36744, 145.41529]"
943,Weeden Heights Primary School,3133,"[-37.85916, 145.17764]"
944,Mill Park Primary School,3082,"[-37.67461, 145.06588]"
945,Diamond Valley Special Developmental School,3088,"[-37.68675, 145.11165]"
946,Melton Specialist School,3337,"[-37.68057, 144.56822]"
947,Springvale Park Special Developmental School,3171,"[-37.94936, 145.15431]"
948,Warringa Park School,3029,"[-37.88404, 144.68759]"
949,Serpell Primary School,3106,"[-37.7699, 145.15557]"
950,Mount Martha Primary School,3934,"[-38.27556, 145.01373]"
951,Altona Meadows Primary School,3028,"[-37.86869, 144.77973]"
952,The Patch Primary School,3792,"[-37.89242, 145.39284]"
953,Sale and District Specialist School,3850,"[-38.08164, 147.07075]"
954,Jells Park Primary School,3150,"[-37.90284, 145.19285]"
955,Albanvale Primary School,3021,"[-37.74402, 144.77442]"
956,Kismet Park Primary School,3429,"[-37.56525, 144.72867]"
957,Sovereign Hill School,3350,"[-37.57582, 143.86526]"
958,Kunyung Primary School,3930,"[-38.18768, 145.07623]"
959,Apollo Parkways Primary School,3088,"[-37.68739, 145.10987]"
960,Mandama Primary School,3216,"[-38.2004, 144.32788]"
961,Bethal Primary School,3048,"[-37.6592, 144.91782]"
962,Cranbourne West Primary School,3977,"[-38.10271, 145.26772]"
963,Patterson Lakes Primary School,3197,"[-38.06984, 145.14479]"
964,Seaford Park Primary School,3198,"[-38.10504, 145.15444]"
965,Billanook Primary School,3765,"[-37.82495, 145.33925]"
966,Chirnside Park Primary School,3116,"[-37.75007, 145.31134]"
967,Bass Valley Primary School,3984,"[-38.43123, 145.48877]"
968,Templeton Primary School,3152,"[-37.86094, 145.23229]"
969,Sunbury Heights Primary School,3429,"[-37.58114, 144.70696]"
970,Darley Primary School,3340,"[-37.65528, 144.43691]"
971,Delacombe Primary School,3356,"[-37.58478, 143.81853]"
972,Wallaroo Primary School,3915,"[-38.29789, 145.17275]"
973,Mossgiel Park Primary School,3802,"[-37.96839, 145.26772]"
974,Wedge Park Primary School,3337,"[-37.67562, 144.55421]"
975,Appin Park Primary School,3677,"[-36.34159, 146.30071]"
976,Croydon Special Developmental School,3136,"[-37.81563, 145.28078]"
977,Milgate Primary School,3109,"[-37.7738, 145.17519]"
978,Berwick Lodge Primary School,3806,"[-38.03114, 145.32743]"
979,Furlong Park School For Deaf Children,3020,"[-37.76144, 144.8271]"
980,Jennings Street School,3028,"[-37.85635, 144.77363]"
981,Sunbury And Macedon Ranges Specialist School,3429,"[-37.59602, 144.72933]"
982,Northern School For Autism,3073,"[-37.70059, 145.02993]"
983,Latrobe Special Developmental School,3844,"[-38.20403, 146.55136]"
984,Belvoir Wodonga Special Developmental School,3690,"[-36.12321, 146.85454]"
985,Botanic Ridge Primary School,3977,"[-38.15007, 145.28805]"
986,Burwood East Special Developmental School,3151,"[-37.8572, 145.14212]"
987,Wangaratta District Specialist School,3677,"[-36.34379, 146.30016]"
988,Meadow Heights Primary School,3048,"[-37.65042, 144.92384]"
989,Bundarra Primary School,3305,"[-38.36224, 141.59245]"
990,Peninsula Specialist College,3936,"[-38.34184, 145.01011]"
991,Chalcot Lodge Primary School,3802,"[-37.96973, 145.2477]"
992,Rangebank Primary School,3977,"[-38.08736, 145.27622]"
993,Knox Gardens Primary School,3152,"[-37.88228, 145.22958]"
994,Southern Cross Primary School,3802,"[-37.98823, 145.26441]"
995,Kings Park Primary School,3021,"[-37.73315, 144.76754]"
996,Dandenong Valley Special Developmental School,3805,"[-38.0076, 145.296]"
997,Mornington Special Developmental School,3931,"[-38.22611, 145.05718]"
998,Bayside Special Developmental School,3189,"[-37.94336, 145.0568]"
999,Rolling Hills Primary School,3138,"[-37.76651, 145.32684]"
1000,Craigieburn South Primary School,3064,"[-37.60875, 144.93585]"
1001,Findon Primary School,3082,"[-37.6665, 145.05107]"
1002,Loch Sport Primary School,3851,"[-38.05819, 147.56717]"
1003,Yarra Ranges Special Developmental School,3796,"[-37.77502, 145.38487]"
1004,Colac Specialist School,3250,"[-38.34571, 143.58902]"
1005,Goonawarra Primary School,3429,"[-37.58052, 144.75105]"
1006,Mildura Specialist School,3500,"[-34.19988, 142.14364]"
1007,Southern Autistic School,3165,"[-37.92672, 145.06208]"
1008,Bellbridge Primary School,3029,"[-37.87108, 144.71078]"
1009,Croydon Hills Primary School,3136,"[-37.77668, 145.27204]"
1010,Kurunjang Primary School,3337,"[-37.67057, 144.58632]"
1011,Langwarrin Park Primary School,3910,"[-38.15092, 145.2025]"
1012,Taylors Lakes Primary School,3038,"[-37.70965, 144.79377]"
1013,Glen Katherine Primary School,3095,"[-37.68998, 145.13984]"
1014,Coburg Special Developmental School,3058,"[-37.73292, 144.95174]"
1015,Broadmeadows Special Developmental School,3047,"[-37.68165, 144.9141]"
1016,Sunshine Special Developmental School,3020,"[-37.80343, 144.81989]"
1017,Swan Hill Specialist School,3585,"[-35.34924, 143.54509]"
1018,Richmond Primary School,3121,"[-37.82957, 144.99907]"
1019,Yarra Primary School,3121,"[-37.81464, 145.00748]"
1020,Skene Street School Stawell,3380,"[-37.05767, 142.78383]"
1021,Horsham Special School,3400,"[-36.70784, 142.18678]"
1022,Hampden Specialist School,3266,"[-38.32356, 143.06466]"
1023,Merri River School,3280,"[-38.35498, 142.48177]"
1024,Yarraville Special Developmental School,3013,"[-37.81791, 144.88365]"
1025,Clifton Springs Primary School,3222,"[-38.16566, 144.55314]"
1026,Park Ridge Primary School,3178,"[-37.91841, 145.26246]"
1027,Portland Bay School,3305,"[-38.34633, 141.59756]"
1028,Hamilton Parklands School,3300,"[-37.72686, 142.02246]"
1029,Merriang Special Developmental School,3075,"[-37.66724, 145.01508]"
1030,Orchard Grove Primary School,3130,"[-37.84023, 145.14653]"
1031,Meadowglen Primary School,3076,"[-37.64275, 145.05309]"
1032,Altona Green Primary School,3028,"[-37.88677, 144.78492]"
1033,Boroondara Park Primary School,3104,"[-37.78944, 145.08789]"
1034,Warragul & District Specialist School,3820,"[-38.16489, 145.92506]"
1035,Western Autistic School,3028,"[-37.85078, 144.77807]"
1036,Warracknabeal Special Developmental School,3393,"[-36.25761, 142.39075]"
1037,Coral Park Primary School,3976,"[-38.04385, 145.27435]"
1038,Maramba Primary School,3805,"[-38.00344, 145.30412]"
1039,Thomas Mitchell Primary School,3802,"[-37.98056, 145.27391]"
1040,Karoo Primary School,3178,"[-37.90532, 145.26328]"
1041,Mackellar Primary School,3037,"[-37.71723, 144.77753]"
1042,Bendigo Special Developmental School,3555,"[-36.79587, 144.24015]"
1043,Echuca Twin Rivers Specialist School,3564,"[-36.13829, 144.72461]"
1044,Aspendale Gardens Primary School,3195,"[-38.02251, 145.1168]"
1045,Berwick Fields Primary School,3806,"[-38.04874, 145.33439]"
1046,Brentwood Park Primary School,3806,"[-38.05298, 145.34777]"
1047,Eastern Ranges School,3156,"[-37.88042, 145.28492]"
1048,Edgars Creek Primary School,3750,"[-37.60984, 145.00257]"
1049,Eynesbury Primary School,3338,"[-37.78994, 144.54755]"
1050,Cambridge Primary School,3029,"[-37.86739, 144.67569]"
1051,Rowellyn Park Primary School,3201,"[-38.10442, 145.19245]"
1052,Baden Powell P-9 College,3029,"[-37.85984, 144.69102]"
1053,Woodlands Primary School,3910,"[-38.13568, 145.20502]"
1054,Mill Park Heights Primary School,3082,"[-37.65733, 145.05175]"
1055,Monmia Primary School,3038,"[-37.71727, 144.79205]"
1056,Seabrook Primary School,3028,"[-37.87884, 144.7579]"
1057,Willmott Park Primary School,3064,"[-37.59178, 144.92259]"
1058,Thomas Chirnside Primary School,3030,"[-37.9032, 144.63788]"
1059,Heany Park Primary School,3178,"[-37.93392, 145.24288]"
1060,Ranfurly Primary School,3500,"[-34.19367, 142.1339]"
1061,Kilberry Valley Primary School,3976,"[-38.03416, 145.27957]"
1062,Killara Primary School,3429,"[-37.56379, 144.70458]"
1063,Surfside Primary School,3226,"[-38.26145, 144.54166]"
1064,Orchard Park Primary School,3809,"[-38.05488, 145.39659]"
1065,Riverwalk Primary School,3030,"[-37.92103, 144.63933]"
1066,Niddrie Autistic School,3042,"[-37.74393, 144.88706]"
1067,Oatlands Primary School,3805,"[-38.00644, 145.31619]"
1068,Westgrove Primary School,3030,"[-37.8785, 144.65953]"
1069,Peranbin Primary College,3669,"[-36.63424, 145.71697]"
1070,Barwon Valley School,3216,"[-38.17878, 144.32804]"
1071,Pentland Primary School,3340,"[-37.65586, 144.42318]"
1072,Pakenham Hills Primary School,3810,"[-38.06063, 145.49442]"
1073,Courtenay Gardens Primary School,3977,"[-38.08012, 145.28345]"
1074,Somerville Rise Primary School,3912,"[-38.23003, 145.16775]"
1075,Derrinallum P-12 College,3325,"[-37.93959, 143.21674]"
1076,Mortlake P-12 College,3272,"[-38.08637, 142.80955]"
1077,Branxholme-Wallacedale Community School,3302,"[-37.85635, 141.79872]"
1078,Mount Duneed Regional Primary School,3217,"[-38.24124, 144.31968]"
1079,Grasmere Primary School,3281,"[-38.28599, 142.52288]"
1080,Narrawong District Primary School,3285,"[-38.25268, 141.71658]"
1081,Canadian Lead Primary School,3350,"[-37.57297, 143.87591]"
1082,Caledonian Primary School,3350,"[-37.55542, 143.89424]"
1083,Grayling Primary School,3978,"[-38.08273, 145.37283]"
1084,Tempy Primary School,3489,"[-35.34395, 142.42708]"
1085,Rawson Primary School,3825,"[-37.95912, 146.39897]"
1086,Bundalaguah Primary School,3851,"[-38.0235, 147.0121]"
1087,Lardner and District Primary School,3821,"[-38.20464, 145.88035]"
1088,Nambrok Denison Primary School,3847,"[-38.05399, 146.87481]"
1089,Welshpool and District Primary School,3966,"[-38.66552, 146.43111]"
1090,Whitfield District Primary School,3733,"[-36.76558, 146.41206]"
1091,Greta Valley Primary School,3675,"[-36.61784, 146.23636]"
1092,Everton Primary School,3678,"[-36.43532, 146.54454]"
1093,Nangiloc Colignan and District Primary School,3494,"[-34.47385, 142.35779]"
1094,Tyrrell College,3533,"[-35.50928, 142.85352]"
1095,Harcourt Valley Primary School,3453,"[-37.00297, 144.25723]"
1096,Beverford District Primary School,3590,"[-35.23248, 143.47891]"
1097,Niddrie Primary School,3042,"[-37.73085, 144.87843]"
1098,Keelonith Primary School,3059,"[-37.6232, 144.87884]"
1099,Lucas Primary School,3350,"[-37.54796, 143.7804]"
1100,Toolern Vale and District Primary School,3337,"[-37.60627, 144.59423]"
1101,Parkhill Primary School,3147,"[-37.86288, 145.10687]"
1102,Kananook Primary School,3198,"[-38.12516, 145.13174]"
1103,Roberts McCubbin Primary School,3128,"[-37.83477, 145.12521]"
1104,Meeniyan Primary School,3956,"[-38.57934, 146.01518]"
1105,Bayles Regional Primary School,3981,"[-38.17604, 145.56603]"
1106,Le Page Primary School,3192,"[-37.95926, 145.06814]"
1107,Powlett River Primary School,3992,"[-38.56035, 145.5462]"
1108,Glen Waverley Primary School,3150,"[-37.87472, 145.16759]"
1109,Carrington Primary School,3180,"[-37.89148, 145.24649]"
1110,Albany Rise Primary School,3170,"[-37.92812, 145.17289]"
1111,Amsleigh Park Primary School,3166,"[-37.90032, 145.10878]"
1112,Knox Central Primary School,3155,"[-37.86116, 145.25498]"
1113,Mount Waverley North Primary School,3149,"[-37.86802, 145.14135]"
1114,Rangeview Primary School,3132,"[-37.82958, 145.2063]"
1115,Edenhope College,3318,"[-37.03343, 141.29856]"
1116,Murrayville Community College,3512,"[-35.26557, 141.17734]"
1117,Hawkesdale P12 College,3287,"[-38.10698, 142.31917]"
1118,Carwatha College P-12,3174,"[-37.94284, 145.18873]"
1119,Glen Waverley South Primary School,3150,"[-37.89686, 145.16761]"
1120,Streeton Primary School,3085,"[-37.72156, 145.10222]"
1121,Woorinen District Primary School,3588,"[-35.29041, 143.45374]"
1122,Woady Yaloak Primary School,3351,"[-37.64352, 143.6843]"
1123,Millwarra Primary School,3799,"[-37.75279, 145.65186]"
1124,Gormandale And District Primary School,3873,"[-38.29418, 146.70321]"
1125,Roxburgh Homestead Primary School,3064,"[-37.63206, 144.91628]"
1126,Newcomb Primary School,3219,"[-38.16516, 144.39495]"
1127,Dinjerra Primary School,3019,"[-37.79169, 144.85612]"
1128,Belle Vue Park Primary School,3046,"[-37.7012, 144.94394]"
1129,Doncaster Gardens Primary School,3109,"[-37.78161, 145.1479]"
1130,Nyah District Primary School,3595,"[-35.18608, 143.34319]"
1131,Strathaird Primary School,3805,"[-38.06312, 145.28692]"
1132,Marnebek School Cranbourne,3977,"[-38.1102, 145.2965]"
1133,Great Ryrie Primary School,3135,"[-37.8238, 145.23763]"
1134,Timbarra P-9 College,3806,"[-38.01557, 145.32263]"
1135,Parkwood Green Primary School,3037,"[-37.69921, 144.74446]"
1136,Hillsmeade Primary School,3805,"[-38.06472, 145.30746]"
1137,Roxburgh Park Primary School,3064,"[-37.63424, 144.9314]"
1138,Carranballac P-9 College,3030,"[-37.88474, 144.74313]"
1139,Benton Junior College,3931,"[-38.24595, 145.06111]"
1140,Caulfield Primary School,3162,"[-37.88805, 145.02003]"
1141,East Gippsland Specialist School,3875,"[-37.82871, 147.599]"
1142,Roxburgh Rise Primary School,3064,"[-37.61621, 144.9235]"
1143,Lynbrook Primary School,3975,"[-38.05239, 145.24899]"
1144,South Gippsland Specialist School,3953,"[-38.47819, 145.95729]"
1145,Laurimar Primary School,3754,"[-37.58582, 145.12687]"
1146,Truganina South Primary School,3029,"[-37.86453, 144.72565]"
1147,Kororoit Creek Primary School,3023,"[-37.73503, 144.75458]"
1148,Harvest Home Primary School,3076,"[-37.62208, 145.00226]"
1149,Truganina P-9 College,3029,"[-37.83877, 144.71909]"
1150,Burnside Primary School,3023,"[-37.74566, 144.75289]"
1151,Berwick Chase Primary School,3806,"[-38.06743, 145.34696]"
1152,Pakenham Lakeside Primary School,3810,"[-38.06846, 145.439]"
1153,Davis Creek Primary School,3029,"[-37.85588, 144.66024]"
1154,Pakenham Springs Primary School,3810,"[-38.08451, 145.47008]"
1155,Taylors Hill Primary School,3037,"[-37.71669, 144.7599]"
1156,Cranbourne Carlisle Primary School,3977,"[-38.08753, 145.28906]"
1157,Aurora School,3130,"[-37.84018, 145.15079]"
1158,Derrimut Primary School,3026,"[-37.78927, 144.7632]"
1159,Epping Views Primary School,3076,"[-37.62844, 145.02402]"
1160,Echuca Twin Rivers Primary School,3564,"[-36.13772, 144.72467]"
1161,Cranbourne East Primary School,3977,"[-38.10628, 145.30444]"
1162,Yuille Park P-8 Community College,3355,"[-37.5275, 143.8204]"
1163,Lyndhurst Primary School,3975,"[-38.07496, 145.25408]"
1164,Aitken Creek Primary School,3064,"[-37.58175, 144.90557]"
1165,Reservoir Views Primary School,3073,"[-37.70552, 145.02272]"
1166,Meadows Primary School,3047,"[-37.68754, 144.92956]"
1167,Mernda Park Primary School,3754,"[-37.61403, 145.09694]"
1168,Sunshine Harvester Primary School,3020,"[-37.78293, 144.84569]"
1169,Pakenham Primary School,3810,"[-38.06394, 145.51084]"
1170,Alamanda K-9 College,3030,"[-37.90824, 144.74133]"
1171,Whitehorse Primary School,3130,"[-37.80747, 145.16699]"
1172,Golden Square Primary School,3555,"[-36.7706, 144.2573]"
1173,Lalor Gardens Primary School,3075,"[-37.66369, 145.00135]"
1174,Chandler Park Primary School,3173,"[-37.9924, 145.18048]"
1175,Keysborough Primary School,3172,"[-37.98263, 145.15242]"
1176,Lyndale Greens Primary School,3175,"[-37.96505, 145.20465]"
1177,Athol Road Primary School,3172,"[-37.97105, 145.14997]"
1178,Springvale Rise Primary School,3171,"[-37.93926, 145.15904]"
1179,Spring Parks Primary School,3171,"[-37.95884, 145.13951]"
1180,Keilor Views Primary School,3038,"[-37.71765, 144.80919]"
1181,Wyndham Park Primary School,3030,"[-37.88487, 144.67655]"
1182,Lightning Reef Primary School,3550,"[-36.73692, 144.26844]"
1183,Glenroy Central Primary School,3046,"[-37.70428, 144.92504]"
1184,William Ruthven Primary School,3073,"[-37.69667, 145.00278]"
1185,Newbury Primary School,3064,"[-37.57099, 144.90955]"
1186,Dallas Brooks Community Primary School,3047,"[-37.6703, 144.94185]"
1187,Horsham Primary School,3400,"[-36.71138, 142.21515]"
1188,Wyndham Vale Primary School,3024,"[-37.89556, 144.60961]"
1189,Officer Specialist School,3809,"[-38.07079, 145.41131]"
1190,Epping Primary School,3076,"[-37.64485, 145.02559]"
1191,Hazel Glen College,3754,"[-37.59755, 145.11937]"
1192,Tulliallan Primary School,3977,"[-38.0816, 145.32734]"
1193,Coolaroo South Primary School,3048,"[-37.66206, 144.9309]"
1194,Jacana School for Autism,3047,"[-37.68762, 144.91309]"
1195,Torquay Coast Primary School,3228,"[-38.30456, 144.33818]"
1196,Arnolds Creek Primary School,3337,"[-37.66636, 144.54286]"
1197,Wilandra Rise Primary School,3978,"[-38.10893, 145.31981]"
1198,South Melbourne Primary School,3006,"[-37.82935, 144.9535]"
1199,Barton Primary School,3977,"[-38.11498, 145.23902]"
1200,John Henry Primary School,3810,"[-38.07754, 145.4428]"
1201,South Melbourne Park Primary School,3206,"[-37.84054, 144.9627]"
1202,Bridgewood Primary School,3809,"[-38.07195, 145.41966]"
1203,Armstrong Creek School,3217,"[-38.23261, 144.36731]"
1204,Hamlyn Views School,3215,"[-38.12528, 144.33237]"
1205,Aireys Inlet Primary School,3231,"[-38.45737, 144.10997]"
1206,Aitken Hill Primary School,3064,"[-37.60171, 144.90556]"
1207,Morwell Central Primary School,3840,"[-38.23167, 146.40764]"
1208,Ashley Park Primary School,3754,"[-37.61564, 145.12728]"
1209,Casey Fields Primary School,3977,"[-38.12014, 145.29841]"
1210,Mirripoa Primary School,3217,"[-38.22492, 144.32848]"
1211,Keysborough Gardens Primary School,3173,"[-38.00951, 145.16132]"
1212,Docklands Primary School,3008,"[-37.81271, 144.94055]"
1213,Garrang Wilam Primary School,3029,"[-37.82878, 144.72505]"
1214,Aintree Primary School,3336,"[-37.7238, 144.66623]"
1215,Donnybrook Primary School,3064,"[-37.53707, 144.99775]"
1216,Deanside Primary School,3336,"[-37.72176, 144.69701]"
1217,Gaayip-Yagila Primary School,3064,"[-37.52861, 144.90909]"
1218,Riverbend Primary School,3024,"[-37.87627, 144.62651]"
1219,Ramlegh Park Primary School,3978,"[-38.11488, 145.33828]"
1220,Strathtulloh Primary School,3338,"[-37.71662, 144.58976]"
1221,Gilgai Plains Primary School,3064,"[-37.53243, 144.95825]"
1222,Barrawang Primary School,3750,"[-37.59795, 144.99354]"
1223,Willowbank Primary School,3437,"[-37.50394, 144.6081]"
1224,Clyde Creek Primary School,3978,"[-38.12299, 145.33155]"
1225,Wollert Primary School,3750,"[-37.61133, 145.02711]"
1226,Endeavour Hills Specialist School,3802,"[-37.97889, 145.24388]"
1227,Quarters Primary School,3977,"[-38.09481, 145.25017]"
1228,Ngarri Primary School,3024,"[-37.86679, 144.58403]"
1229,Lollypop Creek Primary School,3030,"[-37.91097, 144.61342]"
1230,Kurrun Primary School,3809,"[-38.07026, 145.40499]"
1231,Thornhill Park Primary School,3335,"[-37.71533, 144.62601]"
1232,Karwan Primary School,3029,"[-37.85261, 144.64577]"
1233,Nearnung Primary School,3029,"[-37.82571, 144.68496]"
1234,Wayi School,3064,"[-37.57591, 144.92108]"
1235,Alvie Primary School,3249,"[-38.2419, 143.50332]"
1236,Apollo Bay P-12 College,3233,"[-38.75352, 143.66051]"
1237,Boisdale Consolidated School,3860,"[-37.87959, 146.97947]"
1238,Cobram Primary School,3644,"[-35.92511, 145.6511]"
1239,Cohuna Consolidated School,3568,"[-35.80632, 144.21342]"
1240,Collingwood College,3066,"[-37.80298, 144.9905]"
1241,Dunkeld Consolidated School,3294,"[-37.63898, 142.34037]"
1242,East Loddon P-12 College,3571,"[-36.37222, 144.14145]"
1243,Foster Primary School,3960,"[-38.65734, 146.202]"
1244,Goroke P-12 College,3412,"[-36.71579, 141.48354]"
1245,Heywood Consolidated School,3304,"[-38.12752, 141.61292]"
1246,Kiewa Valley Primary School,3691,"[-36.25105, 147.03877]"
1247,Lavers Hill K-12 College,3238,"[-38.68184, 143.38305]"
1248,Lockington Consolidated School,3563,"[-36.26577, 144.53664]"
1249,Manangatang P-12 College,3546,"[-35.05623, 142.88488]"
1250,Terang College,3264,"[-38.24628, 142.92139]"
1251,Merino Consolidated School,3310,"[-37.70637, 141.54831]"
1252,Rushworth P-12 College,3612,"[-36.58332, 145.0144]"
1253,Macleod College,3085,"[-37.72475, 145.07222]"
1254,Pakenham Consolidated School,3810,"[-38.06537, 145.46466]"
1255,Poowong Consolidated School,3988,"[-38.34248, 145.7697]"
1256,Port Fairy Consolidated School,3284,"[-38.38662, 142.22822]"
1257,Red Hill Consolidated School,3937,"[-38.36668, 144.99527]"
1258,Sherbrooke Community School,3787,"[-37.86824, 145.34944]"
1259,Tongala Primary School,3621,"[-36.25215, 144.95652]"
1260,Werrimull P-12 School,3496,"[-34.39041, 141.59384]"
1261,Camperdown College,3260,"[-38.23973, 143.14544]"
1262,Timboon P-12 School,3268,"[-38.48406, 142.97589]"
1263,Virtual School Victoria,3071,"[-37.76204, 145.0257]"
1264,Wedderburn College,3518,"[-36.41702, 143.61877]"
1265,Victorian School Of Languages,3071,"[-37.76195, 145.02583]"
1266,Avenues Education,3189,"[-37.93458, 145.03628]"
1267,Monash Children's Hospital School,3168,"[-37.91938, 145.12425]"
1268,Katandra Berendale Special School (interim name),3188,"[-37.93896, 145.03181]"
1269,Mount Erin Secondary College,3199,"[-38.17412, 145.14663]"
1270,Box Hill Senior Secondary College,3129,"[-37.80924, 145.11191]"
1271,Edgars Creek Secondary College,3750,"[-37.60949, 145.00507]"
1272,Elevation Secondary College,3064,"[-37.59829, 144.89025]"
1273,Clyde Secondary College,3978,"[-38.12955, 145.33886]"
1274,Cobden Technical School,3266,"[-38.32404, 143.06361]"
1275,Lyndhurst Secondary College,3977,"[-38.07539, 145.27103]"
1276,Daylesford Secondary College,3460,"[-37.33467, 144.15185]"
1277,Dromana Secondary College,3936,"[-38.34264, 145.01358]"
1278,Grovedale College,3216,"[-38.2104, 144.32744]"
1279,Irymple Secondary College,3498,"[-34.23233, 142.1647]"
1280,Crusoe 7-10 Secondary College,3555,"[-36.78865, 144.23367]"
1281,Peter Lalor Secondary College,3075,"[-37.66691, 145.01316]"
1282,Lilydale Heights College,3140,"[-37.74582, 145.34141]"
1283,Staughton College,3338,"[-37.70836, 144.56869]"
1284,Chaffey Secondary College,3500,"[-34.19573, 142.14798]"
1285,Bentleigh Secondary College,3165,"[-37.92736, 145.0598]"
1286,Mount Clear College,3353,"[-37.60796, 143.87667]"
1287,Rosehill Secondary College,3042,"[-37.74668, 144.88618]"
1288,Northern College of the Arts and Technology,3072,"[-37.74007, 145.02537]"
1289,Swinburne Senior Secondary College,3122,"[-37.82314, 145.04082]"
1290,Victorian College Of The Arts Secondary School,3006,"[-37.82823, 144.96477]"
1291,Brauer Secondary College,3280,"[-38.35871, 142.45892]"
1292,Wyndham Central Secondary College,3030,"[-37.88893, 144.65385]"
1293,Weeroona College Bendigo,3550,"[-36.73893, 144.29798]"
1294,Whittlesea Secondary College,3757,"[-37.51505, 145.12018]"
1295,Alexandra Secondary College,3714,"[-37.19449, 145.70148]"
1296,Auburn High School,3123,"[-37.83988, 145.04507]"
1297,Ballarat High School,3355,"[-37.55452, 143.81821]"
1298,Balwyn High School,3104,"[-37.79786, 145.07677]"
1299,Bayswater Secondary College,3153,"[-37.83903, 145.262]"
1300,Beaufort Secondary College,3373,"[-37.43884, 143.38249]"
1301,Beaumaris Secondary College,3193,"[-37.9784, 145.03408]"
1302,Beechworth Secondary College,3747,"[-36.34722, 146.69076]"
1303,Belmont High School,3216,"[-38.17565, 144.33056]"
1304,Bendigo Senior Secondary College,3550,"[-36.7553, 144.27928]"
1305,Berwick Secondary College,3806,"[-38.0314, 145.36544]"
1306,Blackburn High School,3130,"[-37.81037, 145.14989]"
1307,Outdoor School,3699,"[-36.80408, 147.22537]"
1308,Box Hill High School,3128,"[-37.82, 145.13721]"
1309,Braybrook College,3019,"[-37.77826, 144.84754]"
1310,Brentwood Secondary College,3150,"[-37.89951, 145.16634]"
1311,Brighton Secondary College,3187,"[-37.92016, 145.01912]"
1312,Broadford Secondary College,3658,"[-37.20438, 145.04003]"
1313,Buckley Park College,3040,"[-37.74712, 144.89775]"
